,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
6179,12,9/23/2012,Test,922735.37,931760.0051566198,-9024.635157,-15508.50846,2139.138093568491,8526.037273103051,-977.8824415,-515.4369087,9688.820598192155,6801.783942722627,14578.56396909074,15908.128381555758,-9001.715554,-3700.609415,87.58147232914138,93.22163813022004,-43.11720296,-94716.09844,-25981.76137,-314.1954181,-4753.659948,-2898.05308,-17364.31737,112238,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,0,FALSE,TRUE,FALSE,885892.37,871692.74,851919.34,2012,4,38
6180,5,9/23/2012,Test,307306.76,314599.33112865814,-7292.571129,-114084.1514,207.19852526254337,-868.53749,-625.9644077,-75.10037067,307.85946273799823,-2170.05818,1927.5994781159616,-6221.734774,4319.073888871157,-1308.087176,901.1278271990096,440.8461452452242,-285.0781832,-591911.645,-23032.96156,7371.363564029966,-1931.021426,2248.4198351290306,-10321.90306,34875,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,0,FALSE,TRUE,FALSE,299800.67,291024.98,293131.58,2012,4,38
6181,43,9/23/2012,Test,601990.02,585376.6391,16613.38087573601,-79707.25534,1276.8006576849402,-2893.262972,50.16577683606793,862.3284968100247,-2936.622208,-1360.657637,-1007.607101,-7933.128489,-5389.566145,-1142.173823,183.14705200563984,-195.9888433,209.63609127577774,-327968.8284,-22498.09298,2599.176675294042,-2133.918735,1308.324959727839,-15657.92325,41062,75.87,3.721,259.57,0,0,0,1792.73,214.1192333,9.285,0,FALSE,FALSE,TRUE,625196.94,586108.13,650263.95,2012,4,38
6182,7,9/23/2012,Test,530842.25,580430.9249561473,-49588.67496,-86730.94388,1042.5291490957534,3328.106597,1348.185627,-784.3123985,-1575.976895,-2737.076696,4345.848659990646,-4452.650707,-1506.0323,-1727.727404,180.31484744404855,341.56712865225273,-134.9376717,-356785.0983,-26775.2939,14851.561436940507,-2103.751158,1890.8613951745454,-11296.33395,70713,51.77,3.765,4113.14,12,3,344.2,4693.52,198.358523,7.872,0,FALSE,TRUE,FALSE,541120.2,536144.81,488008.83,2012,4,38
6183,8,9/23/2012,Test,857796.45,849612.1115868139,8184.338413186022,22815.76002576057,1040.153756151606,-326.9410977,-1406.207737,1814.8177468670258,-332.8824794,-2659.744251,4132.2425204490955,-22934.71765,7217.712279,-2290.587986,-244.0367714,-306.433908,-45.64343295,-150431.0523,-39465.16983,2998.0892764564783,-5475.278814,-188.3194636,-14011.73364,155078,66.96,3.721,3913.12,5.73,2.28,0,6984.96,226.3645848,5.401,0,TRUE,FALSE,FALSE,883569.38,806444.29,773725.08,2012,4,38
6184,9,9/23/2012,Test,533756.88,552668.8417983218,-18911.9618,-35600.70057,2201.3270825189297,381.8299585,-166.6357556,1122.0844160327508,-1518.669411,-2754.482228,4190.931429234309,-19500.7283,3992.1347224985034,-1902.883804,106.48032297608039,303.1759682635578,-96.53390254,-420578.7335,-24468.12289,12375.880279745115,-1941.549441,1101.0707027052645,-14289.11869,125833,69.92,3.721,1887.95,1.91,0,273.53,4626.19,226.5599138,5.277,0,FALSE,TRUE,FALSE,523427.35,506743.78,452905.22,2012,4,38
6185,10,9/23/2012,Test,1671857.57,1794718.7578262507,-122861.1878,64625.72322970777,5923.734228432893,15832.447826636986,4864.184953647356,-663.905571,1449.077065793464,17891.84384985728,16264.996475475926,7144.048496773541,7974.714445038223,-2072.576174,86.75239138733158,1318.339144828181,-42.67017622,550812.9523554695,62688.72029301706,8814.890860917229,-637.0608062,-4703.350034,-12566.19042,126512,81.93,4.125,11273.56,245.91,27,2976.5,7950.03,131.0103333,7.17,0,FALSE,TRUE,FALSE,1640168.99,1685910.53,1655036.75,2012,4,38
6186,42,9/23/2012,Test,527165.7,543715.1942508027,-16549.49425,-109742.9592,292.10287266518475,2476.486391481589,-556.3182512,1095.9746923376297,-1949.50128,-1512.324338,-728.5340204,9300.897506658808,1181.0601456421255,-1024.174499,239.5270258297356,-340.704325,675.2558790552157,-369111.9762,-31338.86768,6384.266326013139,-1968.006412,1484.977656662971,-10854.07339,39690,81.93,4.125,0,0,0,0,164.08,131.0103333,7.17,0,FALSE,FALSE,TRUE,586737.66,528486.45,492262.95999999996,2012,4,38
6187,6,9/23/2012,Test,1425603.65,1389545.7375639013,36057.91243609856,83650.10082195894,3907.322313330247,7638.658502611218,2515.7916690039424,538.8992064,964.4643072470276,1309.4271462302597,12927.826925350679,-5468.912617,5545.0785480925515,-2540.612489,-125.3572643,-224.548854,-48.28885233,275089.11619121424,-15960.96184,-3865.475161,-1434.130107,-2375.611939,-22209.13433,202505,70.81,3.721,8735.97,3.82,6.15,855.06,9092.57,224.4017192,5.668,0,TRUE,FALSE,FALSE,1375166.86,1336044.75,1275591.84,2012,4,38
6188,18,9/23/2012,Test,971386.65,896545.4328068328,74841.21719316719,-11099.06318,-367.3585595,2089.9492119024467,2223.341217,1469.2492517271605,8990.607940372212,1221.8677524376988,12151.476069187287,38.11372954673731,-7324.848342,-1937.257119,51.026506252922054,39.06740364015813,-48.76232023,-76601.37636,-40799.96747,-9956.705264,-7606.192255,2737.6280681022336,-28437.44887,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,0,FALSE,TRUE,FALSE,960476.1,853073.17,950862.92,2012,4,38
6189,40,9/23/2012,Test,899768.4,910424.4005673894,-10656.00057,20639.16348360907,-1355.90981,1969.214731066203,-299.853044,3187.3834288603243,-1646.478061,499.6817861110098,10024.497826479681,-1418.012841,6589.748547143003,-3777.719483,-263.3510064,-173.0841896,-46.94756107,-131413.8464,-21036.14333,1445.900184120678,-4235.609026,-4282.205239,-13694.11485,155083,54.12,4.056,3688.63,7.64,0,693.23,4870.36,138.6534,4.156,0,TRUE,FALSE,FALSE,901709.82,876583.98,844373.3099999999,2012,4,38
6190,19,9/23/2012,Test,1338572.29,1346709.2420746118,-8136.952075,87669.48564016544,-5543.126877,384.31111231792437,1253.9073157555554,-3618.100268,415.96392003665613,3142.169504008633,27718.81305808099,2781.5096674741035,-1512.799374,-3039.661526,-128.2050906,-159.7240417,-50.40648469,229046.91438454992,-17917.13597,4932.060202228097,-3044.658746,-4327.621244,-21006.5385,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,0,TRUE,FALSE,FALSE,1370653.41,1300375.76,1318343.58,2012,4,38
6191,28,9/23/2012,Test,1135340.19,1335203.5116526207,-199863.3217,201117.9359136145,32.061771076747625,-479.681742,523.9629953626259,-87.7058441,-705.9716565,1758.2112929993584,16868.08156357471,6332.504245546889,-13953.82107,-1778.189055,-233.891977,-359.2520302,-39.6524103,118739.33539677603,-17634.61676,4302.252840757321,-1659.77425,-3870.45215,-23379.9108,206302,82.97,4.125,8790.27,104,3,1761.3,9638.33,131.0103333,10.926,0,TRUE,FALSE,FALSE,1124660.77,1109105.92,1111797.21,2012,4,38
6192,27,9/23/2012,Test,1557485.75,1658138.2859875786,-100652.536,81693.03428980039,2646.476270287247,2287.414145966108,-3296.562344,-12288.88969,36429.35486087092,30406.302619536586,-1657.732671,367.4345127287495,1667.0235929010955,-2999.683722,-127.4979348,67.19733469,-44.78771034,415439.6565972078,69230.51059673708,6762.597772340343,1784.0097962479579,-296.1627195,-19643.495,204184,66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,0,TRUE,FALSE,FALSE,1519604.5,1606208.68,1597002.71,2012,4,38
6193,26,9/23/2012,Test,961084.08,983592.9885287324,-22508.90853,17635.352040173548,3169.688968424083,2778.520495953135,2285.714287319488,1124.2306723977358,-2942.343707,-3095.057663,11029.627203952521,-735.1675789,2499.2431564481585,-1822.375426,-239.1914157,-218.5494408,-49.0924936,-49540.25003,-18201.22663,1984.3568821133383,-9521.017824,2832.977404836098,-25094.53576,152513,52.68,4.056,6916.18,3.82,0,228.31,7025.39,138.6534,7.405,0,TRUE,FALSE,FALSE,986131.94,923644.6,868636.3,2012,4,38
6194,29,9/23/2012,Test,489079.23,476108.3453989686,12970.884601031372,-86739.52644,-2738.060826,-1828.226971,-200.6548287,-5597.447176,-408.0412036,-1663.599282,-1061.328305,-6249.800432,-4699.607619,-2216.614073,480.6486752159257,321.7159677392555,50.33163686589693,-427759.8634,-37041.00538,9610.453804,-2742.853455,9841.235497483854,-12961.49614,93638,63.38,4.056,2956.4,24.91,4.5,345.81,2110.49,138.6534,9.419,0,FALSE,TRUE,FALSE,475127.18,475696.37,465338.41,2012,4,38
6195,25,9/23/2012,Test,664745.2,678551.8989130206,-13806.69891,1742.0855962743299,782.5702253199349,684.2153595907704,1107.7089825123699,-218.0011915,5289.735086206632,-2142.602738,15066.773822774085,-14300.58041,-4081.575044,-1389.761741,90.75568123452724,26.60192591989109,-81.59035444,-351383.0004,-21853.57524,13774.139076916268,-2088.883015,399.8187492316937,-12585.02087,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,0,FALSE,TRUE,FALSE,657241.63,620885.93,607819.33,2012,4,38
6196,24,9/23/2012,Test,1261158.47,1274190.1290853876,-13031.65909,82585.49190872864,1741.7412056009186,3576.007183741201,646.5833288244397,-1812.240282,5322.488782372751,-1053.318137,8553.533585956911,1315.858626510027,-9416.8492,-3425.102092,-118.3067721,-282.9446308,-47.37661966,171997.69207964817,-3790.31679,5887.730750585912,-1403.160842,-9435.272861,-26364.19553,203819,61.25,4.203,11768.07,1.91,56.98,873.12,6190.47,138.6534,8.953,0,TRUE,FALSE,FALSE,1242909.53,1232376.49,1169413.27,2012,4,38
6197,30,9/23/2012,Test,443891.64,417816.82563096395,26074.81436903606,-109000.5966,686.9693826441949,-1449.922896,-1220.952678,965.8388646856698,-1685.592627,-1825.871477,-261.8617629,-9240.491971,893.0848303934679,-858.7468095,342.3740687268969,-339.3124738,531.7571458906733,-481484.4388,-23964.91301,6913.548186415222,-2184.16288,2051.977943575246,-10763.94621,42988,71.54,3.721,1046.34,0,0,69.2,1258.49,222.4169362,6.565,0,FALSE,FALSE,TRUE,437773.31,391837.56,448392.17,2012,4,38
6198,38,9/23/2012,Test,409600.98,434136.3269195319,-24535.34692,-124188.6233,858.1210271929663,-1845.727915,1084.384347251052,853.4172351574173,-2122.100166,-1437.854319,-564.4500583,5882.279922689423,-11054.67183,-1017.971528,335.4541066190653,-370.347527,560.6269960531878,-459868.5187,-22629.16377,13394.411514059033,-2327.255407,-174.1236663,-10943.6454,39690,82.97,4.125,192.78,0,0,1.5,2251.8,131.0103333,10.926,0,FALSE,FALSE,TRUE,430944.39,394665.28,330604.89999999997,2012,4,38
6199,36,9/23/2012,Test,293804.45,311552.01550350233,-17747.5655,-113152.9739,199.59923482356174,-685.9584471,125.49627466215262,791.1488863738854,-1719.554341,-1351.838255,-1306.588601,-6035.463706,1033.7960379108963,-1047.469411,-2118.242451,-295.3221066,-332.1202408,-593660.6153,-18802.4009,9484.907957323581,-2208.080073,3038.1837763527624,-10116.57429,39910,75.98,3.709,53.1,0,0,0,1532.27,221.4578604,6.623,0,TRUE,FALSE,FALSE,301893.63,322405.13,419348.58999999997,2012,4,38
6200,31,9/23/2012,Test,1373064.87,1344586.9205380862,28477.94946,77947.07913634747,1031.8106215074367,5830.518530651423,3701.1140370113717,-9857.122067,281.0805993924859,2690.982723788571,8928.754991860242,-11669.69098,3433.367213,-2712.283711,-127.122562,-210.7928916,-46.11642617,249352.06787822212,-3598.465564,726.3207768758118,-2182.988605,-6274.65661,-22369.02194,203750,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,0,TRUE,FALSE,FALSE,1327705.44,1347607.74,1230250.25,2012,4,38
6201,22,9/23/2012,Test,921612.53,892155.9748934489,29456.555106551154,-12530.1818,-1670.550886,7743.869871004508,4024.095186813871,-1042.843731,2699.0260335340595,-145.7674967,15838.055322520508,-9718.861956,-1430.56985,-3131.47858,65.8330282,13.568909988352605,-49.72534724,-117417.8192,-17632.04557,-1776.012667,-2266.926901,-2319.055923,-16808.71892,119557,63.38,4.056,7150.28,106.01,19,1217.3,7556.34,142.6798167,7.753,0,FALSE,TRUE,FALSE,918049.28,899834.75,902779.25,2012,4,38
6202,23,9/23/2012,Test,1338627.55,1382521.6247424136,-43894.07474,37587.58272112183,726.1034870793494,10927.716997816924,3069.1100270728607,-3807.432824,-374.8457843,5767.237416098266,8888.577131636332,1733.145343364919,27004.025394752938,-2808.397749,81.41989878533934,391.2509126519983,-47.99779796,244302.26933455453,10434.658491208631,3464.4669072121487,-1050.57798,-354.8926354,-13123.87994,114533,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,0,FALSE,TRUE,FALSE,1279041.64,1289082.81,1099055.65,2012,4,38
6203,33,9/23/2012,Test,252709.58000000002,268715.58665957616,-16006.00666,-125108.7073,3424.379592428873,-3143.83026,91.03105688350692,728.4305593890315,-1395.088196,-1280.684523,-234.9639228,5355.118384,4468.174487266115,-1323.875974,-3471.817137,-445.7729024,-256.0727871,-618666.0399,-33060.96294,5301.448783087093,-2435.875776,-729.1183376,-8812.27157,39690,86.53,4.125,427.64,0,0,0,392.74,131.0103333,7.147,0,TRUE,FALSE,FALSE,277417.53,234793.12,231976.84,2012,4,38
6204,35,9/23/2012,Test,772302.94,805402.4750015336,-33099.535,-36118.2366,-559.3722438,1075.0543476918594,3547.0995838267836,-634.2613147,-656.2420725,13254.103295439456,13932.896761438076,-8365.70941,-7132.043745,-3836.778869,109.05640258924485,115.44390137191638,-55.92261904,-164530.0598,-35556.00342,2512.191396437044,-2975.868685,-260.5645628,-18174.39271,103681,66.1,4.038,6982.1,87.37,6,2085.94,9129.21,142.6798167,8.839,0,FALSE,TRUE,FALSE,821568.64,705802.45,758069.78,2012,4,38
6205,20,9/23/2012,Test,2028587.24,2000713.4489085537,27873.79109,123498.38983795822,-7562.364701,3453.972036069468,-41.1265765,-2446.848896,8238.547800250508,-4689.03965,19726.919586148462,-6444.062536,6164.949887603638,-5265.697264,-137.4373604,-120.5712078,-39.8839953,831729.7841,13558.66608581144,-1049.413858,-664.9758587,-1164.945163,-25743.4987,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,0,TRUE,FALSE,FALSE,2047949.98,1888119.7,1789687.65,2012,4,38
6206,32,9/23/2012,Test,1159119.6,1149289.9822486124,9829.617751387646,93447.15962280233,2611.841816552012,1248.4388361651472,-153.6254911,-1221.577964,-820.3783414,608.4471347449413,6083.503216766119,2823.720819713528,-1116.981246,-2729.626364,-236.6916245,-290.7502435,-47.4225704,49953.79735473359,-22901.61347,1795.2462228130762,-2120.420887,2798.9494217754127,-30154.11938,203007,63.49,3.765,7161.18,88.82,3,1011.45,5347.22,198.358523,7.872,0,TRUE,FALSE,FALSE,1156377.47,1116140.29,1067432.1,2012,4,38
6207,37,9/23/2012,Test,521320.98,523063.57554914523,-1742.595549,-99140.16667,1534.6193484273638,3205.5922261898663,264.1852808446202,1313.225555742309,-2030.638068,-1235.757055,-236.1160753,-7771.156977,1640.6847878153335,-1483.217162,207.2708997071079,-247.3264656,653.0109921667618,-396141.966,-24261.05212,6570.477231737296,-1860.193493,3513.040931160407,-11143.02703,39910,75.98,3.721,241.47,0,0,0,2143.91,221.4578604,6.623,0,FALSE,FALSE,TRUE,514651.74,516556.94,494265.48,2012,4,38
6208,21,9/23/2012,Test,667151.46,745831.4977615547,-78680.03776,43428.10799874348,-7796.380131,-8006.539995,-2058.265961,-1347.043858,3030.451139884265,2017.2639950496782,7712.280638737979,-20468.82525,-1164.441865,-1436.565444,82.29738947882527,55.556205125542135,-76.04743701,-328734.8231,-2342.264668,24470.786098286277,-2055.804976,1992.3098167797775,-11182.63823,140167,71.54,3.721,9104,33.73,12.28,1675.24,8387.92,222.4169362,6.565,0,FALSE,TRUE,FALSE,628494.63,681913.29,671688.06,2012,4,38
6209,39,9/23/2012,Test,1555672.51,1445286.1043819918,110386.40561800823,89016.66711378889,2426.4419589659024,6537.220201,-1675.234972,92.96268197682436,-565.421793,8763.112413723218,8091.443609853976,-383.3033078,3897.096563957515,-2023.926643,-132.1613229,-225.4527672,-42.61548499,335480.6894142061,-26262.15547,274.6634756,-1720.830717,-2210.860889,-23764.31508,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,0,TRUE,FALSE,FALSE,1447614.08,1338657.95,1199449.54,2012,4,38
6210,27,9/30/2012,Test,1540687.6300000001,1612651.967929449,-71964.33793,91462.45075477698,5000.498115619004,8626.299109276673,-5714.179136,-5695.101378,3773.680206205008,21011.197761672694,14863.233764208648,1514.0438579231761,905.2863272944827,-3032.256211,-131.3218626,-105.5135829,-46.08528641,399830.33074258786,45746.92895190679,3648.708978939443,125.48611358411793,-4789.99019,-14053.8145,204184,64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,0,TRUE,FALSE,FALSE,1557485.75,1599626.26,1543532.83,2012,5,39
6211,35,9/30/2012,Test,814099.86,798431.7679032186,15668.092096781358,-28000.22508,-614.0133431,-3493.697193,1272.032151817334,-2616.561154,-3151.580261,19060.525803964658,1273.6107938886369,-7190.127194,3054.853924495623,-3987.042534,102.82892243684071,98.97373004046588,-51.39837757,-172641.0627,-36151.88987,3965.2397979246293,-5256.010214,297.5034749576172,-17252.27813,103681,64.92,3.997,20867.96,42.64,3.22,5895.05,3810.27,142.76575,8.839,0,FALSE,TRUE,FALSE,772302.94,749676.95,771065.21,2012,5,39
6212,43,9/30/2012,Test,577792.32,550895.3509030205,26896.969096979476,-98302.73917,-3662.897483,1753.3641058274397,101.0478490003517,848.1113492106354,-2700.513795,-1490.94953,325.81403773368646,-6320.375524,-5137.424726,-1330.605142,164.27172788309682,-212.3824911,190.82443834717122,-342063.6612,-27730.12212,3645.191039858614,-2339.779737,-1147.447075,-13406.46099,41062,77.55,3.666,343.99,0,0,0,1087.72,214.30525,9.285,0,FALSE,FALSE,TRUE,601990.02,555183.72,657108.77,2012,5,39
6213,28,9/30/2012,Test,1129508.61,1299961.5526161864,-170452.9426,189655.52409158778,-2143.913649,-1430.080069,328.0934094109559,-2365.519365,-935.166932,5046.476605011269,10164.332521006394,3340.6698778340005,-14740.71723,-1884.880026,-185.0829425,-345.5495886,-41.80269291,116316.53363838061,-16242.24605,2170.8277976241966,-3031.41031,-9495.146518,-23931.47534,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,0,TRUE,FALSE,FALSE,1135340.19,1120731.76,1203080.41,2012,5,39
6214,33,9/30/2012,Test,242813.51,249335.1080934163,-6521.598093,-125668.4471,3347.4861939246507,-2741.06724,169.9938733434288,765.6075049801685,-1340.965585,-1240.741389,-234.7025111,5647.576656813825,1604.365895382046,-1384.59195,-2968.603458,-415.1364621,-258.2930881,-639623.6835,-27542.30279,7823.880936410411,-2511.307003,-3857.652823,-9948.393437,39690,86.42,3.966,167.65,0,0,0,1569.73,131.043,7.147,0,TRUE,FALSE,FALSE,252709.58000000002,229731.98,224294.39,2012,5,39
6215,6,9/30/2012,Test,1369131.46,1366449.885632622,2681.574367377907,81919.18930532399,593.1004203866696,6525.714909857779,-689.1511881,-643.4043487,-3470.756493,7249.742669,-1020.500165,-6634.187146,3580.9602524592806,-2553.786231,-126.3034664,-41.60291792,-45.12853248,283366.0064340319,-22708.69072,-19.40987977,-1181.056298,-3564.143751,-23798.79261,202505,77.82,3.666,4181.54,7.64,1.65,1952.69,2447.92,224.6029706,5.668,0,TRUE,FALSE,FALSE,1425603.65,1307551.92,1328468.89,2012,5,39
6216,1,9/30/2012,Test,1437059.26,1507980.7910790388,-70921.53108,67419.25986386782,4039.802802526086,3451.8556031858893,-580.6037795,645.0433664527934,-3542.017012,8946.83434,1832.5100814053942,-571.3790546,4168.486373966848,-2988.366308,-123.0690789,-88.71928678,-43.22521948,407521.6585383497,-18403.80118,10349.767098666733,-102.3288526,-6099.579839,-17563.42277,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,0,TRUE,FALSE,FALSE,1506126.06,1394561.83,1453329.5,2012,5,39
6217,44,9/30/2012,Test,355307.94,325722.17051825894,29585.769481741067,-127832.9483,1040.166194952207,828.4079949965585,-167.2604775,780.8290362307437,-1520.606966,-1236.515413,107.40981474836147,7597.678078833421,-4241.495064,-1153.161087,526.4105347984869,-302.8491877,607.7999421225305,-572627.2106,-24227.42145,11085.817056648802,-2396.182329,-1258.478413,-9600.304227,39910,64.8,3.821,380.96,0,0,0,2022.03,131.043,5.407,0,FALSE,FALSE,TRUE,336017.6,299757.75,300152.45,2012,5,39
6218,5,9/30/2012,Test,310141.68,305147.3155939533,4994.364406,-114753.9539,-225.3626992,-684.8277151,-852.4257941,866.8645832858529,-1106.273225,-1888.346377,-1619.683069,-7026.537608,4493.1290293033035,-1343.750278,946.0379682411714,363.45788656953624,-262.8282129,-594849.2586,-21882.4984,8499.680263825512,-2209.45055,46.42516320176937,-11075.16828,34875,78.33,3.666,1279.39,0,0.55,425.98,1492.6,223.5741019,5.603,0,FALSE,TRUE,FALSE,307306.76,292315.38,283178.12,2012,5,39
6219,31,9/30/2012,Test,1279080.58,1318482.0418221648,-39401.46182,70625.90446511909,1871.6686438613203,6827.496496103119,578.2280820792147,-4596.649151,-3162.15525,-3441.532995,8487.606285022592,-14251.47323,443.61787903115885,-2823.320509,-118.6193512,-336.6901055,-46.05453604,266282.4890659586,-21403.72988,-2293.29943,-3267.617902,-10180.33805,-20425.57409,203750,80.38,3.666,6570.37,16.73,0.15,354.35,7577.57,222.6164329,6.565,0,TRUE,FALSE,FALSE,1373064.87,1285534.74,1213981.6400000001,2012,5,39
